X,Y,Z,Block,TFR
13000,23450,1750,25532,200.47
13200,23450,1750,25533,201.05
13400,23450,1750,25534,201.69
13600,23450,1750,25535,202.39
13800,23450,1750,25536,203.15
14000,23450,1750,25537,203.97
14200,23450,1750,25538,204.86
14400,23450,1750,25539,205.81
14600,23450,1750,25540,206.84
14800,23450,1750,25541,207.89
15000,23450,1750,25542,208.89
15200,23450,1750,25543,209.6
15400,23450,1750,25544,209.61
15575,23450,1750,25545,209.02
15775,23450,1750,25546,208.12
16025,23450,1750,25547,206.94
16225,23450,1750,25548,206.04
16400,23450,1750,25549,205.28
16625,23450,1750,25550,204.39
16825,23450,1750,25551,203.67
17025,23450,1750,25552,203.06
17225,23450,1750,25553,202.42
17400,23450,1750,25554,201.83
17600,23450,1750,25555,201.28
17800,23450,1750,25556,200.75
17975,23450,1750,25557,200.31
18150,23450,1750,25558,199.89
18350,23450,1750,25559,199.43
18550,23450,1750,25560,198.99
18775,23450,1750,25561,198.47
19000,23450,1750,25562,197.96
19250,23450,1750,25563,197.41
19550,23450,1750,25564,196.78
19850,23450,1750,25565,196.2
20150,23450,1750,25566,195.68
20450,23450,1750,25567,195.21
20800,23450,1750,25568,194.73
21300,23450,1750,25569,194.18
22100,23450,1750,25570,193.55
23300,23450,1750,25571,193.08
24800,23450,1750,25572,193.37
26600,23450,1750,25573,194.79
28900,23450,1750,25574,195.62
32100,23450,1750,25575,196.1
2000,25200,1750,25576,196.72
5500,25200,1750,25577,196.69
8000,25200,1750,25578,196.6
9750,25200,1750,25579,196.61
10850,25200,1750,25580,196.8
11450,25200,1750,25581,196.99
11850,25200,1750,25582,197.18
12150,25200,1750,25583,197.36
12400,25200,1750,25584,197.54
12600,25200,1750,25585,197.7
12800,25200,1750,25586,197.88
13000,25200,1750,25587,198.09
13200,25200,1750,25588,198.33
13400,25200,1750,25589,198.61
13600,25200,1750,25590,198.92
13800,25200,1750,25591,199.27
14000,25200,1750,25592,199.68
14200,25200,1750,25593,200.15
14400,25200,1750,25594,200.68
14600,25200,1750,25595,201.28
14800,25200,1750,25596,201.93
15000,25200,1750,25597,202.56
15200,25200,1750,25598,203.01
15400,25200,1750,25599,203
15575,25200,1750,25600,202.61
15775,25200,1750,25601,202.02
16025,25200,1750,25602,201.27
16225,25200,1750,25603,200.72
16400,25200,1750,25604,200.27
16625,25200,1750,25605,199.76
16825,25200,1750,25606,199.37
17025,25200,1750,25607,199.05
17225,25200,1750,25608,198.74
17400,25200,1750,25609,198.46
17600,25200,1750,25610,198.22
17800,25200,1750,25611,198
17975,25200,1750,25612,197.82
18150,25200,1750,25613,197.67
18350,25200,1750,25614,197.52
18550,25200,1750,25615,197.37
18775,25200,1750,25616,197.17
19000,25200,1750,25617,196.96
19250,25200,1750,25618,196.74
19550,25200,1750,25619,196.49
19850,25200,1750,25620,196.26
20150,25200,1750,25621,196.04
20450,25200,1750,25622,195.85
20800,25200,1750,25623,195.65
21300,25200,1750,25624,195.41
22100,25200,1750,25625,195.13
23300,25200,1750,25626,194.92
24800,25200,1750,25627,194.91
26600,25200,1750,25628,195.47
28900,25200,1750,25629,195.87
32100,25200,1750,25630,196.07
2000,27700,1750,25631,197.04
5500,27700,1750,25632,197
8000,27700,1750,25633,196.92
9750,27700,1750,25634,196.86
10850,27700,1750,25635,196.87
11450,27700,1750,25636,196.91
11850,27700,1750,25637,196.97
12150,27700,1750,25638,197.02
12400,27700,1750,25639,197.09
12600,27700,1750,25640,197.15
12800,27700,1750,25641,197.23
13000,27700,1750,25642,197.32
13200,27700,1750,25643,197.43
13400,27700,1750,25644,197.56
13600,27700,1750,25645,197.72
13800,27700,1750,25646,197.92
14000,27700,1750,25647,198.15
14200,27700,1750,25648,198.43
14400,27700,1750,25649,198.76
14600,27700,1750,25650,199.12
14800,27700,1750,25651,199.52
15000,27700,1750,25652,199.9
15200,27700,1750,25653,200.16
15400,27700,1750,25654,200.16
15575,27700,1750,25655,199.92
15775,27700,1750,25656,199.56
16025,27700,1750,25657,199.09
16225,27700,1750,25658,198.74
16400,27700,1750,25659,198.46
16625,27700,1750,25660,198.14
16825,27700,1750,25661,197.91
17025,27700,1750,25662,197.74
17225,27700,1750,25663,197.57
17400,27700,1750,25664,197.43
17600,27700,1750,25665,197.32
17800,27700,1750,25666,197.23
17975,27700,1750,25667,197.17
18150,27700,1750,25668,197.12
18350,27700,1750,25669,197.09
18550,27700,1750,25670,197.06
18775,27700,1750,25671,196.98
19000,27700,1750,25672,196.88
19250,27700,1750,25673,196.78
19550,27700,1750,25674,196.67
19850,27700,1750,25675,196.57
20150,27700,1750,25676,196.48
20450,27700,1750,25677,196.39
20800,27700,1750,25678,196.3
21300,27700,1750,25679,196.19
22100,27700,1750,25680,196.06
23300,27700,1750,25681,195.93
24800,27700,1750,25682,195.86
26600,27700,1750,25683,195.94
28900,27700,1750,25684,196.03
32100,27700,1750,25685,196.06
2000,31200,1750,25686,197.2
5500,31200,1750,25687,197.15
8000,31200,1750,25688,197.06
9750,31200,1750,25689,196.99
10850,31200,1750,25690,196.97
11450,31200,1750,25691,196.98
11850,31200,1750,25692,197.01
12150,31200,1750,25693,197.05
12400,31200,1750,25694,197.1
12600,31200,1750,25695,197.15
12800,31200,1750,25696,197.22
13000,31200,1750,25697,197.3
13200,31200,1750,25698,197.41
13400,31200,1750,25699,197.54
13600,31200,1750,25700,197.71
13800,31200,1750,25701,197.92
14000,31200,1750,25702,198.17
14200,31200,1750,25703,198.48
14400,31200,1750,25704,198.84
14600,31200,1750,25705,199.24
14800,31200,1750,25706,199.67
15000,31200,1750,25707,200.07
15200,31200,1750,25708,200.34
15400,31200,1750,25709,200.33
15575,31200,1750,25710,200.1
15775,31200,1750,25711,199.72
16025,31200,1750,25712,199.22
16225,31200,1750,25713,198.84
16400,31200,1750,25714,198.53
16625,31200,1750,25715,198.2
16825,31200,1750,25716,197.96
17025,31200,1750,25717,197.78
17225,31200,1750,25718,197.62
17400,31200,1750,25719,197.5
17600,31200,1750,25720,197.41
17800,31200,1750,25721,197.35
17975,31200,1750,25722,197.33
18150,31200,1750,25723,197.33
18350,31200,1750,25724,197.32
18550,31200,1750,25725,197.26
18775,31200,1750,25726,197.18
19000,31200,1750,25727,197.09
19250,31200,1750,25728,197
19550,31200,1750,25729,196.91
19850,31200,1750,25730,196.82
20150,31200,1750,25731,196.74
20450,31200,1750,25732,196.67
20800,31200,1750,25733,196.6
21300,31200,1750,25734,196.5
22100,31200,1750,25735,196.37
23300,31200,1750,25736,196.23
24800,31200,1750,25737,196.11
26600,31200,1750,25738,196.09
28900,31200,1750,25739,196.09
32100,31200,1750,25740,196.07
2000,2000,2050,25741,206.97
5500,2000,2050,25742,206.98
8000,2000,2050,25743,206.98
9750,2000,2050,25744,206.98
10850,2000,2050,25745,206.98
11450,2000,2050,25746,206.98
11850,2000,2050,25747,206.98
12150,2000,2050,25748,206.98
12400,2000,2050,25749,206.98
12600,2000,2050,25750,206.98
12800,2000,2050,25751,206.97
13000,2000,2050,25752,206.97
13200,2000,2050,25753,206.97
13400,2000,2050,25754,206.97
13600,2000,2050,25755,206.97
13800,2000,2050,25756,206.96
14000,2000,2050,25757,206.96
14200,2000,2050,25758,206.95
14400,2000,2050,25759,206.95
14600,2000,2050,25760,206.94
14800,2000,2050,25761,206.93
15000,2000,2050,25762,206.92
15200,2000,2050,25763,206.91
15400,2000,2050,25764,206.89
15575,2000,2050,25765,206.88
15775,2000,2050,25766,206.86
16025,2000,2050,25767,206.84
16225,2000,2050,25768,206.82
16400,2000,2050,25769,206.8
16625,2000,2050,25770,206.77
16825,2000,2050,25771,206.74
17025,2000,2050,25772,206.71
17225,2000,2050,25773,206.68
17400,2000,2050,25774,206.64
17600,2000,2050,25775,206.6
17800,2000,2050,25776,206.56
17975,2000,2050,25777,206.52
18150,2000,2050,25778,206.48
18350,2000,2050,25779,206.44
18550,2000,2050,25780,206.39
18775,2000,2050,25781,206.34
19000,2000,2050,25782,206.28
19250,2000,2050,25783,206.22
19550,2000,2050,25784,206.15
19850,2000,2050,25785,206.07
20150,2000,2050,25786,205.99
20450,2000,2050,25787,205.91
20800,2000,2050,25788,205.82
21300,2000,2050,25789,205.7
22100,2000,2050,25790,205.52
23300,2000,2050,25791,205.22
24800,2000,2050,25792,204.92
26600,2000,2050,25793,204.69
28900,2000,2050,25794,204.59
32100,2000,2050,25795,205.16
2000,5400,2050,25796,206.7
5500,5400,2050,25797,206.71
8000,5400,2050,25798,206.68
9750,5400,2050,25799,206.65
10850,5400,2050,25800,206.65
11450,5400,2050,25801,206.65
11850,5400,2050,25802,206.65
12150,5400,2050,25803,206.65
12400,5400,2050,25804,206.65
12600,5400,2050,25805,206.65
12800,5400,2050,25806,206.66
13000,5400,2050,25807,206.66
13200,5400,2050,25808,206.66
13400,5400,2050,25809,206.66
13600,5400,2050,25810,206.66
13800,5400,2050,25811,206.67
14000,5400,2050,25812,206.67
14200,5400,2050,25813,206.67
14400,5400,2050,25814,206.67
14600,5400,2050,25815,206.66
14800,5400,2050,25816,206.66
15000,5400,2050,25817,206.66
15200,5400,2050,25818,206.65
15400,5400,2050,25819,206.64
15575,5400,2050,25820,206.63
15775,5400,2050,25821,206.62
16025,5400,2050,25822,206.6
16225,5400,2050,25823,206.58
16400,5400,2050,25824,206.56
16625,5400,2050,25825,206.53
16825,5400,2050,25826,206.49
17025,5400,2050,25827,206.46
17225,5400,2050,25828,206.42
17400,5400,2050,25829,206.36
17600,5400,2050,25830,206.3
17800,5400,2050,25831,206.24
17975,5400,2050,25832,206.18
18150,5400,2050,25833,206.12
18350,5400,2050,25834,206.05
18550,5400,2050,25835,205.97
18775,5400,2050,25836,205.87
19000,5400,2050,25837,205.77
19250,5400,2050,25838,205.66
19550,5400,2050,25839,205.51
19850,5400,2050,25840,205.37
20150,5400,2050,25841,205.21
20450,5400,2050,25842,205.06
20800,5400,2050,25843,204.88
21300,5400,2050,25844,204.64
22100,5400,2050,25845,204.33
23300,5400,2050,25846,203.46
24800,5400,2050,25847,202.62
26600,5400,2050,25848,202.22
28900,5400,2050,25849,201.97
32100,5400,2050,25850,203.7
2000,7500,2050,25851,206.31
5500,7500,2050,25852,206.29
8000,7500,2050,25853,206.24
9750,7500,2050,25854,206.22
10850,7500,2050,25855,206.24
11450,7500,2050,25856,206.26
11850,7500,2050,25857,206.28
12150,7500,2050,25858,206.3
12400,7500,2050,25859,206.31
12600,7500,2050,25860,206.33
12800,7500,2050,25861,206.34
13000,7500,2050,25862,206.35
13200,7500,2050,25863,206.37
13400,7500,2050,25864,206.39
13600,7500,2050,25865,206.4
13800,7500,2050,25866,206.42
14000,7500,2050,25867,206.44
14200,7500,2050,25868,206.45
14400,7500,2050,25869,206.46
14600,7500,2050,25870,206.47
14800,7500,2050,25871,206.48
15000,7500,2050,25872,206.49
15200,7500,2050,25873,206.49
15400,7500,2050,25874,206.49
15575,7500,2050,25875,206.49
15775,7500,2050,25876,206.47
16025,7500,2050,25877,206.45
16225,7500,2050,25878,206.42
16400,7500,2050,25879,206.39
16625,7500,2050,25880,206.34
16825,7500,2050,25881,206.28
17025,7500,2050,25882,206.22
17225,7500,2050,25883,206.14
17400,7500,2050,25884,206.05
17600,7500,2050,25885,205.94
17800,7500,2050,25886,205.81
17975,7500,2050,25887,205.67
18150,7500,2050,25888,205.52
18350,7500,2050,25889,205.34
18550,7500,2050,25890,205.14
18775,7500,2050,25891,204.9
19000,7500,2050,25892,204.66
19250,7500,2050,25893,204.37
19550,7500,2050,25894,204.02
19850,7500,2050,25895,203.65
20150,7500,2050,25896,203.29
20450,7500,2050,25897,202.92
20800,7500,2050,25898,202.49
21300,7500,2050,25899,201.95
22100,7500,2050,25900,201.29
23300,7500,2050,25901,199.62
24800,7500,2050,25902,197.47
26600,7500,2050,25903,197.34
28900,7500,2050,25904,200.23
32100,7500,2050,25905,202.83
2000,8600,2050,25906,206.09
5500,8600,2050,25907,206.11
8000,8600,2050,25908,206.11
9750,8600,2050,25909,206.19
10850,8600,2050,25910,206.3
11450,8600,2050,25911,206.38
11850,8600,2050,25912,206.44
12150,8600,2050,25913,206.49
12400,8600,2050,25914,206.53
12600,8600,2050,25915,206.57
12800,8600,2050,25916,206.61
13000,8600,2050,25917,206.64
13200,8600,2050,25918,206.68
13400,8600,2050,25919,206.72
13600,8600,2050,25920,206.76
13800,8600,2050,25921,206.79
14000,8600,2050,25922,206.83
14200,8600,2050,25923,206.86
14400,8600,2050,25924,206.89
14600,8600,2050,25925,206.91
14800,8600,2050,25926,206.93
15000,8600,2050,25927,206.95
15200,8600,2050,25928,206.96
15400,8600,2050,25929,206.96
15575,8600,2050,25930,206.96
15775,8600,2050,25931,206.94
16025,8600,2050,25932,206.91
16225,8600,2050,25933,206.87
16400,8600,2050,25934,206.82
16625,8600,2050,25935,206.74
16825,8600,2050,25936,206.65
17025,8600,2050,25937,206.55
17225,8600,2050,25938,206.42
17400,8600,2050,25939,206.26
17600,8600,2050,25940,206.08
17800,8600,2050,25941,205.83
17975,8600,2050,25942,205.56
18150,8600,2050,25943,205.25
18350,8600,2050,25944,204.86
18550,8600,2050,25945,204.46
18775,8600,2050,25946,204.01
19000,8600,2050,25947,203.54
19250,8600,2050,25948,203.01
19550,8600,2050,25949,202.39
19850,8600,2050,25950,201.77
20150,8600,2050,25951,201.15
20450,8600,2050,25952,200.53
20800,8600,2050,25953,199.82
21300,8600,2050,25954,199.03
22100,8600,2050,25955,198.95
23300,8600,2050,25956,196.31
24800,8600,2050,25957,193.21
26600,8600,2050,25958,193.47
28900,8600,2050,25959,199.42
32100,8600,2050,25960,202.05
2000,9400,2050,25961,205.98
5500,9400,2050,25962,206.07
8000,9400,2050,25963,206.2
9750,9400,2050,25964,206.44
10850,9400,2050,25965,206.69
11450,9400,2050,25966,206.84
11850,9400,2050,25967,206.96
12150,9400,2050,25968,207.06
12400,9400,2050,25969,207.14
12600,9400,2050,25970,207.21
12800,9400,2050,25971,207.28
13000,9400,2050,25972,207.34
13200,9400,2050,25973,207.41
13400,9400,2050,25974,207.48
13600,9400,2050,25975,207.54
13800,9400,2050,25976,207.6
14000,9400,2050,25977,207.66
14200,9400,2050,25978,207.71
14400,9400,2050,25979,207.76
14600,9400,2050,25980,207.8
14800,9400,2050,25981,207.83
15000,9400,2050,25982,207.86
15200,9400,2050,25983,207.87
15400,9400,2050,25984,207.87
15575,9400,2050,25985,207.86
15775,9400,2050,25986,207.85
16025,9400,2050,25987,207.8
16225,9400,2050,25988,207.74
16400,9400,2050,25989,207.68
16625,9400,2050,25990,207.57
16825,9400,2050,25991,207.43
17025,9400,2050,25992,207.29
17225,9400,2050,25993,207.11
17400,9400,2050,25994,206.9
17600,9400,2050,25995,206.63
17800,9400,2050,25996,206.23
17975,9400,2050,25997,205.74
18150,9400,2050,25998,205.13
18350,9400,2050,25999,204.16
18550,9400,2050,26000,203.53
18775,9400,2050,26001,202.85
19000,9400,2050,26002,202.09
19250,9400,2050,26003,201.26
19550,9400,2050,26004,200.34
19850,9400,2050,26005,199.52
20150,9400,2050,26006,198.68
20450,9400,2050,26007,197.76
20800,9400,2050,26008,196.68
21300,9400,2050,26009,195.51
22100,9400,2050,26010,197.29
23300,9400,2050,26011,193.52
24800,9400,2050,26012,189.93
26600,9400,2050,26013,190.51
28900,9400,2050,26014,199.14
32100,9400,2050,26015,201.13
2000,10100,2050,26016,205.99
5500,10100,2050,26017,206.22
8000,10100,2050,26018,206.55
9750,10100,2050,26019,207.05
10850,10100,2050,26020,207.52
11450,10100,2050,26021,207.82
11850,10100,2050,26022,208.04
12150,10100,2050,26023,208.21
12400,10100,2050,26024,208.35
12600,10100,2050,26025,208.47
12800,10100,2050,26026,208.58
13000,10100,2050,26027,208.7
13200,10100,2050,26028,208.81
13400,10100,2050,26029,208.92
13600,10100,2050,26030,209.02
13800,10100,2050,26031,209.12
14000,10100,2050,26032,209.21
14200,10100,2050,26033,209.29
14400,10100,2050,26034,209.36
14600,10100,2050,26035,209.42
14800,10100,2050,26036,209.46
15000,10100,2050,26037,209.49
15200,10100,2050,26038,209.5
15400,10100,2050,26039,209.5
15575,10100,2050,26040,209.48
15775,10100,2050,26041,209.45
16025,10100,2050,26042,209.38
16225,10100,2050,26043,209.31
16400,10100,2050,26044,209.22
16625,10100,2050,26045,209.09
16825,10100,2050,26046,208.94
17025,10100,2050,26047,208.79
17225,10100,2050,26048,208.6
17400,10100,2050,26049,208.38
17600,10100,2050,26050,208.1
17800,10100,2050,26051,207.72
17975,10100,2050,26052,207.3
18150,10100,2050,26053,206.8
18350,10100,2050,26054,206.11
18550,10100,2050,26055,205.38
18775,10100,2050,26056,204.48
19000,10100,2050,26057,203.4
19250,10100,2050,26058,202.28
19550,10100,2050,26059,201.29
19850,10100,2050,26060,200.54
20150,10100,2050,26061,199.8
20450,10100,2050,26062,198.89
20800,10100,2050,26063,197.73
21300,10100,2050,26064,196.31
22100,10100,2050,26065,196.79
23300,10100,2050,26066,193.31
24800,10100,2050,26067,189.88
26600,10100,2050,26068,191.15
28900,10100,2050,26069,198.77
32100,10100,2050,26070,199.62
2000,10600,2050,26071,206.11
5500,10600,2050,26072,206.48
8000,10600,2050,26073,207.04
9750,10600,2050,26074,207.82
10850,10600,2050,26075,208.53
11450,10600,2050,26076,208.97
11850,10600,2050,26077,209.29
12150,10600,2050,26078,209.54
12400,10600,2050,26079,209.76
12600,10600,2050,26080,209.93
12800,10600,2050,26081,210.1
13000,10600,2050,26082,210.27
13200,10600,2050,26083,210.43
13400,10600,2050,26084,210.59
13600,10600,2050,26085,210.74
13800,10600,2050,26086,210.87
14000,10600,2050,26087,211
14200,10600,2050,26088,211.1
14400,10600,2050,26089,211.19
14600,10600,2050,26090,211.26
14800,10600,2050,26091,211.3
15000,10600,2050,26092,211.32
15200,10600,2050,26093,211.33
15400,10600,2050,26094,211.3
15575,10600,2050,26095,211.27
15775,10600,2050,26096,211.21
16025,10600,2050,26097,211.12
16225,10600,2050,26098,211.01
16400,10600,2050,26099,210.91
16625,10600,2050,26100,210.75
16825,10600,2050,26101,210.58
17025,10600,2050,26102,210.41
17225,10600,2050,26103,210.2
17400,10600,2050,26104,209.96
17600,10600,2050,26105,209.67
17800,10600,2050,26106,209.3
17975,10600,2050,26107,208.9
18150,10600,2050,26108,208.44
18350,10600,2050,26109,207.81
18550,10600,2050,26110,207.07
18775,10600,2050,26111,206.11
19000,10600,2050,26112,204.99
19250,10600,2050,26113,203.81
19550,10600,2050,26114,202.66
19850,10600,2050,26115,201.67
20150,10600,2050,26116,200.63
20450,10600,2050,26117,199.45
20800,10600,2050,26118,198.07
21300,10600,2050,26119,196.49
22100,10600,2050,26120,196.6
23300,10600,2050,26121,192.89
24800,10600,2050,26122,189.95
26600,10600,2050,26123,190.8
28900,10600,2050,26124,198.13
32100,10600,2050,26125,198.12
2000,11000,2050,26126,206.28
5500,11000,2050,26127,206.81
8000,11000,2050,26128,207.59
9750,11000,2050,26129,208.64
10850,11000,2050,26130,209.6
11450,11000,2050,26131,210.2
11850,11000,2050,26132,210.63
12150,11000,2050,26133,210.97
12400,11000,2050,26134,211.26
12600,11000,2050,26135,211.49
12800,11000,2050,26136,211.72
13000,11000,2050,26137,211.95
13200,11000,2050,26138,212.17
13400,11000,2050,26139,212.38
13600,11000,2050,26140,212.57
13800,11000,2050,26141,212.75
14000,11000,2050,26142,212.9
14200,11000,2050,26143,213.03
14400,11000,2050,26144,213.13
14600,11000,2050,26145,213.21
14800,11000,2050,26146,213.25
15000,11000,2050,26147,213.26
15200,11000,2050,26148,213.24
15400,11000,2050,26149,213.19
15575,11000,2050,26150,213.12
15775,11000,2050,26151,213.03
16025,11000,2050,26152,212.89
16225,11000,2050,26153,212.75
16400,11000,2050,26154,212.62
16625,11000,2050,26155,212.42
16825,11000,2050,26156,212.22
17025,11000,2050,26157,212.03
17225,11000,2050,26158,211.8
17400,11000,2050,26159,211.55
17600,11000,2050,26160,211.24
17800,11000,2050,26161,210.86
17975,11000,2050,26162,210.47
18150,11000,2050,26163,210.01
18350,11000,2050,26164,209.39
18550,11000,2050,26165,208.64
18775,11000,2050,26166,207.66
19000,11000,2050,26167,206.5
19250,11000,2050,26168,205.26
19550,11000,2050,26169,203.94
19850,11000,2050,26170,202.7
20150,11000,2050,26171,201.4
20450,11000,2050,26172,200.02
20800,11000,2050,26173,198.47
21300,11000,2050,26174,196.73
22100,11000,2050,26175,196.6
23300,11000,2050,26176,192.48
